col_id	condition
68_sample	Astrocytoma
245_sample	Oligodendroglioma
399_sample	Astrocytoma
471_sample	Oligodendroglioma
477_sample	Astrocytoma
678_sample	Astrocytoma
700_sample	Astrocytoma
821_sample	Oligodendroglioma
826_sample	Oligodendroglioma
857_sample	Astrocytoma
881_sample	Astrocytoma
971_sample	Astrocytoma
1011_sample	Oligodendroglioma
1217_sample	Astrocytoma
1297_sample	Astrocytoma
1421_sample	Oligodendroglioma
1432_sample	Oligodendroglioma
1811_sample	Astrocytoma
1874_sample	Oligodendroglioma
1920_sample	Astrocytoma
2042_sample	Astrocytoma
2043_sample	Astrocytoma
2184_sample	Oligodendroglioma
2290_sample	Astrocytoma
2318_sample	Oligodendroglioma
2325_sample	Astrocytoma
2332_sample	Oligodendroglioma
2348_sample	Astrocytoma
2568_sample	Oligodendroglioma
2575_sample	Oligodendroglioma
2698_sample	Oligodendroglioma
2813_sample	Astrocytoma
2836_sample	Astrocytoma
2854_sample	Oligodendroglioma
2978_sample	Oligodendroglioma
3115_sample	Oligodendroglioma
3147_sample	Astrocytoma
3172_sample	Astrocytoma
3175_sample	Oligodendroglioma
3190_sample	Oligodendroglioma
3426_sample	Astrocytoma
3544_sample	Astrocytoma
3764_sample	Oligodendroglioma
3819_sample	Oligodendroglioma
4026_sample	Astrocytoma
4052_sample	Astrocytoma
4096_sample	Astrocytoma
4220_sample	Oligodendroglioma
4276_sample	Astrocytoma
4316_sample	Astrocytoma
4491_sample	Oligodendroglioma
4497_sample	Astrocytoma
4519_sample	Astrocytoma
4820_sample	Astrocytoma
4977_sample	Astrocytoma
4987_sample	Astrocytoma
5018_sample	Oligodendroglioma
5513_sample	Astrocytoma
5642_sample	Oligodendroglioma
5654_sample	Oligodendroglioma
5684_sample	Oligodendroglioma
5840_sample	Oligodendroglioma
6374_sample	Oligodendroglioma
6885_sample	Astrocytoma
6930_sample	Astrocytoma
8227_sample	Oligodendroglioma
